instance,served_ours,total,dropped_ours,served_benchmark,dropped_benchmark,makespan_ours,makespan_benchmark,makespan_impr_%,service_ratio_impr_%
50.10.1,24,50,26,16,34,1914.6297794756142,1931.9237,0.8951658144876964,
50.10.2,25,50,25,5,45,1698.3032839075486,1335.7367,-27.14356683525643,
50.10.3,23,50,27,2,48,1652.494174104021,1005.0738,-64.41520753043419,
50.10.4,22,50,28,9,41,1501.1331395814116,1090.7253,-37.627057846866805,
50.20.1,22,50,28,14,36,4042.6472447400174,4264.8965,5.211128927981779,
50.20.2,24,50,26,11,39,4111.6577994706995,4340.705,5.276728101294615,
50.20.3,21,50,29,10,40,4540.343415062488,4691.8706,3.2295687126902473,
50.20.4,22,50,28,5,45,5154.480681585517,5568.396,7.433295304688864,
50.30.1,18,50,32,16,34,8540.577782510614,8287.635,-3.052050223141029,
50.30.2,20,50,30,9,41,7776.595205463434,7532.32,-3.2430274532074295,
50.30.3,22,50,28,16,34,8783.346704095524,7972.888,-10.165183608443062,
50.30.4,20,50,30,5,45,8394.43256723142,7976.2695,-5.242589499156472,
50.40.1,23,50,27,20,30,13871.97690987203,12952.239,-7.10099551029,
50.40.2,16,50,34,16,34,14480.617720119279,12159.83,-19.085692152927127,
50.40.3,20,50,30,21,29,13164.56601828292,12273.258,-7.262195728981823,
50.40.4,20,50,30,16,34,13029.066846354941,11620.123,-12.125033843057784,
