instance,served_ours,total,dropped_ours,served_benchmark,dropped_benchmark,makespan_ours,makespan_benchmark,makespan_impr_%,service_ratio_impr_%
6.5.1,6,6,0,0,6,730.0758763104355,718.0927,-1.6687506098356812,
6.5.2,5,6,1,0,6,511.783594852707,550.7224,7.070495978971077,
6.5.3,6,6,0,0,6,919.982382930512,873.12744,-5.366334945390336,
6.5.4,5,6,1,1,5,661.4730859712208,653.4117,-1.2337376222710474,
6.10.1,4,6,2,0,6,991.3107611051787,1078.7477,8.105411385333309,
6.10.2,5,6,1,1,5,1304.5888620336048,1246.0215,-4.700349234231086,
6.10.3,6,6,0,0,6,1389.269949552026,1295.786,-7.214458988754774,
6.10.4,5,6,1,0,6,793.6805565325338,1273.3441,37.66959327549137,
6.20.1,6,6,0,1,5,3887.984855844792,3931.9158,1.1172910710653616,
6.20.2,5,6,1,0,6,4012.356684848999,4099.7876,2.132571822769565,
6.20.3,6,6,0,0,6,6053.214544913806,5802.0347,-4.329168264260914,
6.20.4,5,6,1,4,2,5512.348501823564,2320.8196,-137.51731939111357,
10.5.1,8,10,2,4,6,1147.8789178999548,606.1455,-89.37349496118586,
10.5.2,8,10,2,3,7,879.2070171655157,539.07043,-63.09687347634997,
10.5.3,7,10,3,1,9,923.4864257375839,750.9521,-22.975410247548933,
10.5.4,7,10,3,2,8,898.4579602834709,837.7255,-7.2496850440234795,
10.10.1,7,10,3,6,4,1792.5842019294919,906.00934,-97.85493623382425,
10.10.2,5,10,5,5,5,1676.8664801697962,1218.9056,-37.57148052891021,
10.10.3,5,10,5,7,3,1508.868455825553,1157.1869,-30.391076482593522,
10.10.4,5,10,5,4,6,1352.5107711646435,1359.6333,0.5238566042297165,
10.20.1,7,10,3,7,3,5193.248818319604,2335.0881,-122.4005517530411,
10.20.2,6,10,4,8,2,5758.909860815593,1986.795,-189.8592889963782,
10.20.3,5,10,5,6,4,5916.339691369671,2934.38,-101.62145636794384,
10.20.4,5,10,5,7,3,4298.874763590512,2070.2844,-107.64658051765797,
12.5.1,9,12,3,6,6,852.8891321928198,479.84186,-77.74379504798098,
12.5.2,10,12,2,4,8,826.467694517684,408.43326,-102.35073277765967,
12.5.3,9,12,3,5,7,1173.214760988232,563.0622,-108.36326093071638,
12.5.4,9,12,3,4,8,1022.5007962105527,667.9988,-53.0692564433578,
12.10.1,7,12,5,6,6,1692.4663450694122,978.42303,-72.97899713883596,
12.10.2,8,12,4,5,7,1730.3845363552132,1363.7125,-26.887781431585694,
12.10.3,8,12,4,7,5,1942.68987228006,648.23114,-199.69092078483916,
12.10.4,6,12,6,7,5,1711.1206449897954,1077.5547,-58.796638814697346,
12.20.1,8,12,4,8,4,6349.134742089422,1411.1118,-349.9384628552764,
12.20.2,8,12,4,10,2,8088.604849680728,2657.6377,-204.35317988154392,
12.20.3,9,12,3,8,4,5254.998621232403,949.2151,-453.61515226974393,
12.20.4,7,12,5,8,4,6471.698720355038,1997.8549,-223.93236968085307,
20.5.1,7,20,13,4,16,702.82296682712,750.45526,6.347119636802858,
20.5.2,9,20,11,5,15,830.6175979657393,814.4594,-1.9839169350540131,
20.5.3,9,20,11,3,17,581.1231042771487,712.4912,18.437855193559063,
20.5.4,9,20,11,4,16,617.3688300304551,624.19147,1.0930363994792922,
20.10.1,8,20,12,5,15,1396.5291240376407,1281.9441,-8.938379141308953,
20.10.2,8,20,12,5,15,1394.8570554270661,1359.9624,-2.5658544256125215,
20.10.3,6,20,14,8,12,1268.9877341669144,1281.7141,0.9929176743148521,
20.10.4,8,20,12,10,10,1450.1120742184207,825.8072,-75.59934985047609,
20.20.1,7,20,13,10,10,3803.258082546202,3067.9224,-23.968522885266,
20.20.2,6,20,14,12,8,3322.4185734307403,2502.5315,-32.76230782432669,
20.20.3,8,20,12,15,5,5108.018481022767,1451.2323,-251.97800386766255,
20.20.4,10,20,10,10,10,3828.6269262809683,1963.8854,-94.9516466837102,
50.10.1,13,50,37,16,34,1979.7254671022938,1995.6531,0.7981163107809764,
50.10.2,12,50,38,14,36,1668.4171923364768,1557.298,-7.135384000780633,
50.10.3,11,50,39,15,35,1628.21321887089,1606.7854,-1.3335831201160995,
50.10.4,10,50,40,18,32,1449.0624695740855,1490.8435,2.8025094804326827,
50.20.1,11,50,39,24,26,3919.3286959934985,3066.191,-27.824023225999255,
50.20.2,11,50,39,28,22,4111.6577994706995,2355.4822,-74.55694632167884,
50.20.3,12,50,38,29,21,4540.343415062488,2726.4167,-66.53152891348148,
50.20.4,13,50,37,29,21,5154.480681585517,2613.6064,-97.21717400085632,
50.30.1,11,50,39,38,12,9010.17695053485,2361.7417,-281.5056045517107,
50.30.2,12,50,38,37,13,7776.595205463434,3219.914,-141.5156182886696,
50.30.3,11,50,39,35,15,8783.346704095524,3071.3381,-185.9778512855854,
50.30.4,8,50,42,37,13,7953.595387410007,2594.1704,-206.59494794212466,
50.40.1,13,50,37,39,11,13871.97690987203,4821.18,-187.729910724595,
50.40.2,13,50,37,45,5,14480.617720119279,5161.242,-180.56459511333276,
50.40.3,12,50,38,43,7,13164.56601828292,4131.636,-218.6284081725234,
50.40.4,13,50,37,34,16,13180.847210396209,7223.5225,-82.4711864661072,
100.10.1,17,100,83,45,55,1722.2522189538358,1997.2843,13.770302056956247,
100.10.2,16,100,84,37,63,1790.8574308475902,1745.0039,-2.627703631355223,
100.10.3,19,100,81,43,57,1721.71504536868,1884.5048,8.638330591215261,
100.10.4,16,100,84,40,60,1715.778266527589,1732.7236,0.9779594086680065,
100.20.1,13,100,87,31,69,4285.969020532782,6127.882,30.05790547969457,
100.20.2,16,100,84,61,39,3939.5501428091266,2737.9944,-43.884521561078664,
100.20.3,16,100,84,66,34,5002.106071414294,2582.4888,-93.69323388408476,
100.20.4,18,100,82,39,61,4514.620595525948,4103.8354,-10.009787320562332,
100.30.1,16,100,84,79,21,8830.058638455488,2824.0986,-212.66821344182136,
