instance,served_ours,total,dropped_ours,served_benchmark,dropped_benchmark,makespan_ours,makespan_benchmark,makespan_impr_%,service_ratio_impr_%
6.5.1,6,6,0,0,6,699.6826367818564,718.0927,2.563744655549846,
6.5.2,5,6,1,0,6,574.0177480511627,550.7224,-4.229961964714475,
6.5.3,5,6,1,0,6,766.8196366131776,873.12744,12.175519691240302,
6.5.4,5,6,1,1,5,491.6908600338015,653.4117,24.750221026987802,
6.10.1,5,6,1,0,6,1058.9907616849848,1078.7477,1.8314697973414058,
6.10.2,5,6,1,1,5,1304.5888620336048,1246.0215,-4.700349234231086,
6.10.3,5,6,1,0,6,1115.7859985616208,1295.786,13.891182759991178,
6.10.4,5,6,1,0,6,793.6805565325338,1273.3441,37.66959327549137,
6.20.1,5,6,1,1,5,3887.984855844792,3931.9158,1.1172910710653616,
6.20.2,6,6,0,0,6,4100.109085529871,4099.7876,-0.007841516713477967,
6.20.3,6,6,0,0,6,6053.214544913806,5802.0347,-4.329168264260914,
6.20.4,6,6,0,0,6,5994.786067461171,5985.211,-0.15997877871257796,
10.5.1,8,10,2,2,8,1257.4438345701321,906.6182,-38.69607234557304,
10.5.2,7,10,3,0,10,744.3411496678272,793.1257,6.15092290316313,
10.5.3,7,10,3,0,10,765.2681537580598,775.6905,1.3436217462944569,
10.5.4,8,10,2,2,8,988.2732651209312,603.8297,-63.66754817143496,
10.10.1,9,10,1,0,10,1736.0742704839813,1735.9501,-0.007152883252881997,
10.10.2,8,10,2,1,9,1826.727732571811,1480.4933,-23.38642346924575,
10.10.3,5,10,5,0,10,1948.2255447377445,1818.1503,-7.154262479716032,
10.10.4,9,10,1,0,10,1200.0218311446604,1418.9701,15.430083329827712,
10.20.1,9,10,1,1,9,5558.066783105982,3596.8855,-54.52442906803627,
10.20.2,8,10,2,0,10,6793.407432305419,6876.841,1.2132542790298793,
10.20.3,10,10,0,1,9,6288.868414029823,6282.6943,-0.09827175627218887,
10.20.4,10,10,0,0,10,6466.036428130286,6459.9336,-0.0944719947320522,
12.5.1,9,12,3,6,6,722.7459747294772,479.84186,-50.621701643428366,
12.5.2,8,12,4,4,8,648.2653993403729,408.43326,-58.72003160084781,
12.5.3,10,12,2,5,7,1084.7944690773277,563.0622,-92.65979301706415,
12.5.4,8,12,4,4,8,1060.9754529760357,667.9988,-58.828945946614844,
12.10.1,10,12,2,6,6,1589.4352865473422,978.42303,-62.4486789264703,
12.10.2,10,12,2,5,7,1644.658261192959,1363.7125,-20.60153890156164,
12.10.3,9,12,3,7,5,1835.1260727467807,648.23114,-183.0974878415716,
12.10.4,7,12,5,7,5,1894.283861905696,1077.5547,-75.79468234008874,
12.20.1,10,12,2,8,4,8060.622101600889,1411.1118,-471.2249094367214,
12.20.2,6,12,6,10,2,8431.70117886834,2657.6377,-217.26300311243847,
12.20.3,8,12,4,8,4,4766.687988915362,949.2151,-402.17152981609354,
12.20.4,9,12,3,8,4,6745.011004351693,1997.8549,-237.61265667249876,
20.5.1,9,20,11,4,16,679.9048633744793,777.4876,12.55103446351051,
20.5.2,8,20,12,2,18,842.1981736756767,786.2491,-7.1159475636508445,
20.5.3,7,20,13,1,19,555.4827698739481,526.20044,-5.564862293529844,
20.5.4,11,20,9,3,17,613.2539162075902,749.57007,18.185912064553182,
20.10.1,9,20,11,3,17,1678.3010697672753,1606.324,-4.480856276023718,
20.10.2,8,20,12,2,18,1409.3357132498802,1461.2899,3.5553648013388575,
20.10.3,11,20,9,1,19,1265.872972176687,1065.182,-18.841002962562918,
20.10.4,6,20,14,3,17,1171.1117436224447,1116.6632,-4.8760041185600755,
20.20.1,10,20,10,1,19,3803.258082546202,4375.9956,13.088164838506655,
20.20.2,9,20,11,4,16,3322.4185734307403,3687.9338,9.911111380829546,
20.20.3,12,20,8,2,18,5325.983606715483,5463.4175,2.515529762909693,
20.20.4,11,20,9,3,17,4190.352230891433,4320.1196,3.0037911244070057,
50.10.1,12,50,38,16,34,1977.3286460284055,1931.9237,-2.35024530360104,
50.10.2,9,50,41,5,45,1657.7520963737802,1335.7367,-24.107699996098056,
50.10.3,11,50,39,2,48,1801.0761075037638,1005.0738,-79.19839393920762,
50.10.4,14,50,36,9,41,1468.4768808249003,1090.7253,-34.63306304757946,
50.20.1,11,50,39,14,36,4102.856663066224,4264.8965,3.7993849776606634,
50.20.2,19,50,31,11,39,4049.5815607959685,4340.705,6.706823873173401,
50.20.3,12,50,38,10,40,4678.4881519165365,4691.8706,0.2852262823161345,
50.20.4,20,50,30,5,45,5735.488852923989,5568.396,-3.000735811964327,
50.30.1,14,50,36,16,34,8671.439094381774,8287.635,-4.631044856364622,
50.30.2,16,50,34,9,41,8033.819203815822,7532.32,-6.657964661828261,
50.30.3,14,50,36,16,34,3606.4721990890353,7972.888,54.76579880353224,
50.30.4,14,50,36,5,45,8631.661300005728,7976.2695,-8.216771010630062,
50.40.1,13,50,37,20,30,11712.158721239462,12952.239,9.5742541406203,
50.40.2,13,50,37,16,34,12247.850308252453,12159.83,-0.7238613389533662,
50.40.3,12,50,38,21,29,10479.446202853072,12273.258,14.61561222901798,
50.40.4,12,50,38,16,34,13050.70624623337,11620.123,-12.311257344120808,
100.10.1,15,100,85,24,76,1681.3098697095384,1517.3778,-10.80364229063707,
100.10.2,19,100,81,12,88,1734.7723246197052,1050.2942,-65.17013277038997,
100.10.3,22,100,78,15,85,1779.0475140524745,1357.9117,-31.01349035084346,
100.10.4,23,100,77,16,84,1726.430820282107,1623.8218,-6.318982802306705,
100.20.1,11,100,89,21,79,4073.6057543740017,4246.8174,4.078622396762296,
100.20.2,19,100,81,30,70,4071.6676276540697,4136.4937,1.5671744488799835,
100.20.3,13,100,87,25,75,4957.593401557174,5200.2144,4.665596065478109,
100.20.4,13,100,87,32,68,4521.484287194578,4488.282,-0.7397549261516606,
100.30.1,21,100,79,39,61,8684.158891562507,8810.69,1.436108958974762,
100.30.2,25,100,75,21,79,8503.579501894275,8230.051,-3.3235334980825257,
100.30.3,21,100,79,32,68,8929.8217551946,9022.055,1.0223086071344092,
100.30.4,19,100,81,38,62,9004.50822022828,9014.32,0.10884658822540655,
100.40.1,20,100,80,35,65,14639.73974636081,11802.607,-24.038187040886903,
100.40.2,19,100,81,31,69,10842.109491476904,14644.36,25.96392405351341,
100.40.3,17,100,83,34,66,12948.257033156598,13651.306,5.150049137008591,
100.40.4,15,100,85,1,99,14206.00568512239,2888.5542,-391.80332794594574,
