instance,served_ours,total,dropped_ours,served_benchmark,dropped_benchmark,makespan_ours,makespan_benchmark,makespan_impr_%,service_ratio_impr_%
6.5.1,6,6,0,6,0,730.0758763104355,718.0927,-1.6687506098356812,0.0
6.5.2,6,6,0,6,0,586.3521220659368,550.7224,-6.469633714905511,0.0
6.5.3,6,6,0,6,0,919.982382930512,873.12744,-5.366334945390336,0.0
6.5.4,5,6,1,5,1,661.4730859712208,653.4117,-1.2337376222710474,0.0
6.10.1,4,6,2,5,1,1124.3649333630292,1078.7477,-4.228721262907842,-20.000000000000007
6.10.2,5,6,1,5,1,1304.5888620336048,1246.0215,-4.700349234231086,0.0
6.10.3,6,6,0,5,1,1389.269949552026,1295.786,-7.214458988754774,19.999999999999996
6.10.4,5,6,1,6,0,997.8751026714797,1273.3441,21.633507967604384,-16.666666666666664
6.20.1,6,6,0,5,1,3887.984855844792,3931.9158,1.1172910710653616,19.999999999999996
6.20.2,5,6,1,6,0,4012.356684848999,4099.7876,2.132571822769565,-16.666666666666664
6.20.3,6,6,0,5,1,6053.214544913806,5802.0347,-4.329168264260914,19.999999999999996
6.20.4,6,6,0,5,1,5994.786067461171,5985.211,-0.15997877871257796,19.999999999999996
